id,efficiency
10310,0.4646104738154868
10311,0.5780696195978752
10312,0.3825372931151678
10313,0.36418909163869606
10314,0.4014315850510386
10315,0.4781505416418803
10316,0.3693302947326367
10317,0.6282059487836531
10318,0.5037156035906603
10319,0.4253181785761373
10320,0.40761099415033786
10321,0.5282882180991273
10322,0.4781318553245777
10323,0.569542476841403
10324,0.5245373372899207
10325,0.5469756257130303
10326,0.5247355620355214
10327,0.6265570320398204
10328,0.42778848456504437
10329,0.6798456158219834
10330,0.6334861396199762
10331,0.5158799259072433
10332,0.5213774793763712
10333,0.5868592609565122
10334,0.3735755546122883
10335,0.4820192326867947
10336,0.6497252125932338
10337,0.5235220220675088
10338,0.49966950848317704
10339,0.490941406114596
10340,0.5948892847918295
10341,0.6568449793920037
10342,0.5254227945241632
10343,0.82016319416835
10344,0.4685529470049459
10345,0.7409875992198567
10346,0.5757261506716529
10347,0.5384658766707229
10348,0.5967731523293931
10349,0.4099186910466921
10350,0.47854995391883626
10351,0.43824389975746647
10352,0.44575570859072045
10353,0.41098694022647453
10354,0.5157589775441358
10355,0.37617817596967096
10356,0.4986546267249605
10357,0.604035199816555
10358,0.5599597848122257
10359,0.6011586604895565
10360,0.5416692447966349
10361,0.469732959370309
10362,0.6537422782184388
10363,0.6324448242517118
10364,0.7790187246926992
10365,0.5030186341064375
10366,0.5086827630411357
10367,0.38564011167214507
10368,0.5340886239360805
10369,0.5075695216051281
10370,0.7826263032550413
10371,0.4443731780020561
10372,0.5743594565566175
10373,0.3747767762634939
10374,0.5129293537635242
10375,0.3848168699730641
10376,0.6730391309294659
10377,0.35316907741520254
10378,0.49540393764129065
10379,0.4612126262603351
10380,0.5417751635649477
10381,0.48841182794189475
10382,0.48027639991785764
10383,0.5312774498758228
10384,0.5085125227546949
10385,0.7717245171063727
10386,0.4824497714365872
10387,0.46066933059415116
10388,0.507904203087775
10389,0.4650974469969016
10390,0.6395085421188402
10391,0.47560655726035406
10392,0.38094465281053047
10393,0.5084695582559444
10394,0.6393464127552204
10395,0.6683955384993783
10396,0.4622812995103276
10397,0.5292347298782005
10398,0.39997521823063487
10399,0.4864682669421003
10400,0.4008439484828157
10401,0.4722539576761615
10402,0.6024951593693044
10403,0.5000850444508844
10404,0.4797399441007788
10405,0.4985714978600124
10406,0.4530216388038584
10407,0.5715673137648836
10408,0.41136491538344244
10409,0.49559181147077624
10410,0.44156581733126865
10411,0.624567999106223
10412,0.37969194901868564
10413,0.5745051964425842
10414,0.31108793215274066
10415,0.6029366993035499
10416,0.5672430782444304
10417,0.48829834185413734
10418,0.47520912206267707
10419,0.4616551019274999
10420,0.4791428413297163
10421,0.4488317543991296
10422,0.49082607418971147
10423,0.6164970841909905
10424,0.36209756753797717
10425,0.7318980121671601
10426,0.44823264147321473
10427,0.4614357962501747
10428,0.6056885806822061
10429,0.5127160998662537
10430,0.5919046032083353
10431,0.4495705028280923
10432,0.6088686123629761
10433,0.5594347170652945
10434,0.3830653966303874
10435,0.539320216962653
10436,0.5271555683844713
10437,0.5270522130025876
10438,0.5972017372042662
10439,0.30792005342778994
10440,0.504749989552993
10441,0.7019773743753199
10442,0.45513157289905437
10443,0.38104779277458123
10444,0.5427084333675551
10445,0.3716670387135921
10446,0.5099948137937138
10447,0.7302915228546225
10448,0.6045017230213021
10449,0.5766892552993959
10450,0.4721517948926013
10451,0.51190967315624
10452,0.47501939408057225
10453,0.4589680191751029
10454,0.4713984795588011
10455,0.4144126893560358
10456,0.6437716923964127
10457,0.256220790260242
10458,0.6666366752652504
10459,0.5144741279338059
10460,0.4465295685617394
10461,0.4108173579268093
10462,0.5053896999405754
10463,0.7161593887982491
10464,0.4962800116803854
10465,0.48150479116668055
10466,0.4769159082356904
10467,0.5357442862459112
10468,0.49697653468082614
10469,0.39771774300515794
10470,0.5793710102380718
10471,0.5297855054791956
10472,0.6173948292447429
10473,0.5735483248793827
10474,0.6412712476513469
10475,0.4868467413464106
10476,0.4811701046278829
10477,0.4749007359503956
10478,0.5562488143768869
10479,0.39227070181251955
10480,0.5552726604345384
10481,0.5569266655810998
10482,0.7241271541458898
10483,0.3646475091666719
10484,0.6292428750045556
10485,0.5464497345873371
10486,0.5483876304586257
10487,0.6000461948852012
10488,0.4883277412277989
10489,0.6216088287199943
10490,0.4960648062199253
10491,0.5970087480797053
10492,0.4934534345455026
10493,0.5006738731369009
10494,0.4531415527731808
10495,0.4760919744879559
10496,0.5385972696481534
10497,0.5438656116783407
10498,0.6805996579875706
10499,0.43463398833307454
10500,0.5177530820100058
10501,0.5930077935077429
10502,0.45043236723825264
10503,0.5229776772373469
10504,0.6508583765576168
10505,0.3859978062377645
10506,0.44439197705738454
10507,0.44736503989008014
10508,0.47054680671599813
10509,0.4360041456128758
10510,0.7333990879306458
10511,0.4525528252151596
10512,0.640130619586244
10513,0.5462533612832938
10514,0.5277242623859979
10515,0.49267680118678614
10516,0.49277187043796866
10517,0.3592019818451533
10518,0.5852987339984936
10519,0.7396465421415102
10520,0.6109507038893538
10521,0.6460182954240377
10522,0.49727833629304263
10523,0.45966088222010026
10524,0.5487776513632405
10525,0.4336863802454294
10526,0.44867066228589314
10527,0.5380843413444627
10528,0.5698092898263758
10529,0.536292069111227
10530,0.633236720152095
10531,0.4415683994501409
10532,0.4593830128841532
10533,0.5375722646109959
10534,0.30989064119477594
10535,0.5330066026612219
10536,0.533011717480419
10537,0.5152986731163265
10538,0.6182795167653334
10539,0.49299096822792543
10540,0.5577733201670139
10541,0.41620419498240047
10542,0.37724461865560555
10543,0.551138137348461
10544,0.4396469367679985
10545,0.4514984367163255
10546,0.6428856789257253
10547,0.7981485108031365
10548,0.6483299961175162
10549,0.5491765849425692
10550,0.44353784938406915
10551,0.5442616451342104
10552,0.5841778101031248
10553,0.6032529295008127
10554,0.38616101240124423
10555,0.6415957767979346
10556,0.43122299207374004
10557,0.5332933604246874
10558,0.36676938198064457
10559,0.3772230511636472
10560,0.38059697061722497
10561,0.5656850480823516
10562,0.6442208885819014
10563,0.6074881758135737
10564,0.5202592789505052
10565,0.5154458092728613
10566,0.5728977348563564
10567,0.6327413814108314
10568,0.5773536334961531
10569,0.5012878623104713
10570,0.4589760169020807
10571,0.3046615130477186
10572,0.608429700046786
10573,0.40493781905100823
10574,0.5463004899748369
10575,0.416474268784218
10576,0.4734918428583732
10577,0.6835231471772631
10578,0.5317463726620832
10579,0.5182724600511153
10580,0.6497231216763018
10581,0.6665516809326779
10582,0.6025229708285229
10583,0.38294692355756976
10584,0.4656038416836379
10585,0.5198112394779013
10586,0.4727918824182884
10587,0.6350250480061197
10588,0.3912526577983637
10589,0.5274102724678533
10590,0.5207175742271748
10591,0.5171675393835995
10592,0.4361936788492924
10593,0.4879837258963089
10594,0.5815480156302495
10595,0.48814415768773234
10596,0.4574181967614428
10597,0.5317298330478228
10598,0.4059690758610659
10599,0.4199773906233917
10600,0.4413194748027114
10601,0.3994575256090831
10602,0.4957769857366663
10603,0.6285461697719612
10604,0.47130895254446337
10605,0.3977357629954399
10606,0.5441314598213591
10607,0.5070082511655969
10608,0.5772374171742054
10609,0.5072339394329282
10610,0.35817380716574965
10611,0.5302214385399693
10612,0.6368563099064535
10613,0.5821412124848511
10614,0.29771477589659634
10615,0.45457017682688194
10616,0.5673497921997748
10617,0.6683514244039697
10618,0.5254056022746161
10619,0.6077176817462222
10620,0.5398954977206236
10621,0.6615419243434291
10622,0.5586661471457044
10623,0.5901475291459914
10624,0.4862612651642808
10625,0.556752727474749
10626,0.44129936341208587
10627,0.5304488620133117
10628,0.6100467241950469
10629,0.6135810254663567
10630,0.6273401603336393
10631,0.5236127880150829
10632,0.5688108404790742
10633,0.4315646324062645
10634,0.4758302465113995
10635,0.4156713056414223
10636,0.4813020181029919
10637,0.6693132855581982
10638,0.3926250384158996
10639,0.5213550528511237
10640,0.4849423510483184
10641,0.5121236463885206
10642,0.46861617522086707
10643,0.6090139983256806
10644,0.42029240840228277
10645,0.3911145890748091
10646,0.5551025430748016
10647,0.48120982114698596
10648,0.4499928412430423
10649,0.5129005158203492
10650,0.5679373521152049
10651,0.39805324381154294
10652,0.49210957057649773
10653,0.5852709584120281
10654,0.5342103186143239
10655,0.5576529127289376
10656,0.5718884626253389
10657,0.5771064327255018
10658,0.4379199648888987
10659,0.5372834283854306
10660,0.4167660999836118
10661,0.4608784645199018
10662,0.4166556287030718
10663,0.3760858756295151
10664,0.4284973340285181
10665,0.5285474046517966
10666,0.446882487468131
10667,0.4807260133931379
10668,0.5615982875589578
10669,0.49256164133563707
10670,0.56349331533965
10671,0.5819761892154829
10672,0.41127145780082985
10673,0.37107467341249656
10674,0.40137684813960717
10675,0.5884991083488396
10676,0.631536447265503
10677,0.42657428922599605
10678,0.5945106755680865
10679,0.5583346755430829
10680,0.6604147659027264
10681,0.5388377643172486
10682,0.31029549127666756
10683,0.5808855277824441
10684,0.5774228723411357
10685,0.42845694425227254
10686,0.451616618648667
10687,0.501364374318185
10688,0.44977765850368323
10689,0.472827545402996
10690,0.44558059362876956
10691,0.3918808527140627
10692,0.5086407657790413
10693,0.5485532480514153
10694,0.748461425042968
10695,0.5358665603947255
10696,0.6069200040736222
10697,0.40265795327151377
10698,0.5439001932541621
10699,0.5560717808999385
10700,0.4892356223005663
10701,0.5087689858510676
10702,0.5662293254162898
10703,0.6209578890516394
10704,0.3533580376391936
10705,0.4930514475214349
10706,0.6147362783742902
10707,0.41913580565445074
10708,0.43856414436980984
10709,0.5822149253225546
10710,0.2695839513508038
10711,0.59227443403018
10712,0.6588713889520859
10713,0.31425803856001555
10714,0.6760865370241054
10715,0.50592970902409
10716,0.3764167877255955
10717,0.526460393410275
10718,0.6986937266215489
10719,0.37762633586295924
10720,0.4179701208205151
10721,0.5152918752486657
10722,0.5187818662508574
10723,0.46341295827143236
10724,0.5259477258688972
10725,0.4047893252182464
10726,0.45926140824482586
10727,0.6319657481302667
10728,0.5177709268158779
10729,0.4866718590935919
10730,0.4929481161097893
10731,0.4401501604408342
10732,0.40587084957708175
10733,0.6132565654096171
10734,0.6930881617810445
10735,0.3337070945715739
10736,0.5786030848474897
10737,0.6005095837495706
10738,0.41703338996294637
10739,0.42168704057976014
10740,0.48131163191734583
10741,0.6682493950794528
10742,0.5676574896524553
10743,0.448349294335622
10744,0.39739007142104255
10745,0.5578538792434771
10746,0.6299011839366906
10747,0.6594751947227404
10748,0.5115006639448805
10749,0.4823494466156162
10750,0.40371275291351605
10751,0.491759200289527
10752,0.5136451127087809
10753,0.7364219439924402
10754,0.5011174922537558
10755,0.48555495339319465
10756,0.5535876076751554
10757,0.568581036199121
10758,0.5056005869387536
10759,0.8321632390158367
10760,0.5646820049515575
10761,0.4554632997115109
10762,0.5462903083122819
10763,0.6893122810090431
10764,0.5861824979014556
10765,0.4860168273586367
10766,0.5237403301533181
10767,0.3935872189062122
10768,0.6020019931877629
10769,0.7053951150469517
10770,0.6098908343809888
10771,0.5152479508381425
10772,0.5004748152507021
10773,0.4173050410701835
10774,0.5283832359924852
10775,0.41732241242727874
10776,0.5566667947481376
10777,0.4004068452070191
10778,0.6297705901191124
10779,0.735785036964157
10780,0.5851459570807105
10781,0.5646114380676717
10782,0.5660546266406987
10783,0.5907709225502309
10784,0.43666312820904474
10785,0.5476604843233794
10786,0.5829026412791598
10787,0.5267985520411946
10788,0.3975264294001952
10789,0.47818355760734277
10790,0.6279649793937716
10791,0.4483833620104787
10792,0.5180966598346703
10793,0.8236563687875715
10794,0.5163446107380507
10795,0.42419985214663036
10796,0.4221307466879527
10797,0.4906145944734608
10798,0.6729265768236741
10799,0.4550860467090878
10800,0.557691477536109
10801,0.6333107545265895
10802,0.4845802787291871
10803,0.5152884345127446
10804,0.459162778497078
10805,0.744743323992676
10806,0.501706550461686
10807,0.5073644102284101
10808,0.4659468782228795
10809,0.40721655262524137
10810,0.5167320756517706
10811,0.4441473189049816
10812,0.4408199135639217
10813,0.399725224461281
10814,0.5748421708593392
10815,0.6467261442905998
10816,0.46349074179517546
10817,0.42902281026596634
10818,0.4543304916019657
10819,0.5793771068678613
10820,0.5945839265678889
10821,0.5703535742206274
10822,0.5130705527745536
10823,0.6179981828401375
10824,0.4492529415102109
10825,0.42907672278402065
10826,0.3629529027531013
10827,0.48136907695828324
10828,0.4476915302210689
10829,0.49914897302413097
10830,0.4538797232223373
10831,0.4635680885316489
10832,0.4615001417034874
10833,0.4802246176910576
10834,0.6362546311013682
10835,0.6850289599160717
10836,0.8066820394671275
10837,0.45236698387622165
10838,0.5344414979364585
10839,0.48410932413054475
10840,0.5509519489437555
10841,0.512172768281782
10842,0.5332942089120405
10843,0.6142453714743139
10844,0.48250085027662304
10845,0.8467222521768718
10846,0.41989791748337124
10847,0.554185988204354
10848,0.5945081009122626
10849,0.47735657030003686
10850,0.6588667086999873
10851,0.7237083858768041
10852,0.7404762014251187
10853,0.5333782964158795
10854,0.3776440049982439
10855,0.5800003858020759
10856,0.5825162818434964
10857,0.5052685359454829
10858,0.45700749670617635
10859,0.49332396321781746
10860,0.43600726115753585
10861,0.6798221756314207
10862,0.5084663535808618
10863,0.4370978993581538
10864,0.5716774623289209
10865,0.41505243586419316
10866,0.5530367352092158
10867,0.5795046552261494
10868,0.3846171085136729
10869,0.4750189340704458
10870,0.4963955212970461
10871,0.4635674817551185
10872,0.533604495096692
10873,0.6161511427813484
10874,0.634077780770004
10875,0.5194114472295677
10876,0.456626078279035
10877,0.5734272818604444
10878,0.4235241267294674
10879,0.423045614880988
10880,0.5534324691156358
10881,0.4135628666671871
10882,0.4085529848660616
10883,0.49679399227727683
10884,0.6823419305469427
10885,0.5233199087439135
10886,0.49324347761866694
10887,0.48947427740113225
10888,0.4505292486448267
10889,0.5413447563936085
10890,0.6247962890186229
10891,0.45042742121413215
10892,0.45487846822061906
10893,0.3840737478890448
10894,0.47376622580423944
10895,0.4815571011846662
10896,0.766946575809218
10897,0.37810617272939195
10898,0.4983677613859956
10899,0.5481087597110754
10900,0.5846742707307628
10901,0.5592495386804834
10902,0.5078212451902417
10903,0.34830065280311095
10904,0.5146534598161248
10905,0.5998008660533587
10906,0.6383492373045907
10907,0.36574131491202966
10908,0.4634082160674009
10909,0.42834516506348397
10910,0.6223913983475011
10911,0.4074776053561189
10912,0.5134948484134103
10913,0.5146319913840798
10914,0.7668353901884548
10915,0.6605493325749745
10916,0.6485231576906667
10917,0.6290576626056614
10918,0.6205558395610096
10919,0.4664088879865729
10920,0.5831729218253539
10921,0.41108004939055887
10922,0.6444418818776456
10923,0.3984037876430768
10924,0.5999223555289686
10925,0.4656856652585981
10926,0.5655510566757067
10927,0.41093936475076287
10928,0.48923131117290497
10929,0.5717589968393324
10930,0.5346233387660868
10931,0.6974377373648954
10932,0.39104077728390196
10933,0.38713085818589676
10934,0.4062329393590127
10935,0.43515322549117896
10936,0.6914040094273262
10937,0.630996824287299
10938,0.4027195895503517
10939,0.7661257847908873
10940,0.6031749628475185
10941,0.38288459302419686
10942,0.4184000480410597
10943,0.4113078337499223
10944,0.4704756415698603
10945,0.5378643056254697
10946,0.4711348665679569
10947,0.36654671121364313
10948,0.40998383322441945
10949,0.5162922774822427
10950,0.5598714992706797
10951,0.3759591794301651
10952,0.36208854160962756
10953,0.7126542820092234
10954,0.41820147589229206
10955,0.5461294085609643
10956,0.36899257763308513
10957,0.6400899625831724
10958,0.3798026330484705
10959,0.5780517963416894
10960,0.6505700886993802
10961,0.6342769282144114
