id,efficiency
10728,0.5305699704874984
10729,0.509435161773856
10730,0.4952451450148294
10731,0.43224304165090754
10732,0.41716645244324413
10733,0.597952820803245
10734,0.6972939730373273
10735,0.3448280418621781
10736,0.605794984278069
10737,0.5923069773740841
10738,0.42226786327910126
10739,0.4177121425900818
10740,0.4820442820035076
10741,0.6967206278533977
10742,0.5702664404666831
10743,0.4378946502431622
10744,0.39878351682955526
10745,0.5531022107501349
10746,0.6085833839845254
10747,0.6559428690170546
10748,0.5070113794931261
10749,0.5076108462586413
10750,0.43411504435501125
10751,0.5154849708482192
10752,0.5154359007018197
10753,0.7387207641245332
10754,0.509410005645784
10755,0.5005962737347207
10756,0.5593108181766815
10757,0.5779704111606696
10758,0.5060741500208104
10759,0.825667264896619
10760,0.5690698346333294
10761,0.48125544693918076
10762,0.5414673853543055
10763,0.7049919590663278
10764,0.5726919264523198
10765,0.48745553546307185
10766,0.5221124816625962
10767,0.3810540094044119
10768,0.5996038064487024
10769,0.6914229738213862
10770,0.5963380768047781
10771,0.5141674498841471
10772,0.48799348651962804
10773,0.41610087138235285
10774,0.5341271502836129
10775,0.42617267857819785
10776,0.554421570900304
10777,0.40629819750329776
10778,0.6098370122206023
10779,0.7361634564343675
10780,0.5771426970379789
10781,0.5654936127946775
10782,0.5529423762015455
10783,0.6050289625348104
10784,0.4395945455577719
10785,0.5570845288584054
10786,0.5957852423580352
10787,0.5328642767594451
10788,0.36821695458203374
10789,0.5197632269715102
10790,0.6403190682858135
10791,0.4755047491710169
10792,0.5276270799080474
10793,0.8159707759648025
10794,0.4963417365804679
10795,0.44623228158921413
10796,0.42407240595274565
10797,0.4647437258716707
10798,0.7127616853532881
10799,0.47630211276604206
10800,0.5629502422582693
10801,0.6394550594619197
10802,0.505396261941917
10803,0.5286129825620449
10804,0.472675412661695
10805,0.7932469017678092
10806,0.48917804047065605
10807,0.5320382337989742
10808,0.46284244870236657
10809,0.366725145815199
10810,0.5108397460262624
10811,0.43349393860413565
10812,0.41215161443380044
10813,0.38798385954023185
10814,0.5835545875364778
10815,0.6296927704554167
10816,0.4632448864323009
10817,0.4185779649303669
10818,0.4522991807996699
10819,0.5686470574068794
10820,0.5771763808326387
10821,0.5856349787685176
10822,0.5275030371660137
10823,0.6498014613940453
10824,0.45188281152500354
10825,0.4353790267247324
10826,0.373947431718614
10827,0.4678005410048638
10828,0.4599136600471003
10829,0.5414067291530735
10830,0.45195441268640124
10831,0.46525449600864466
10832,0.4870280339707529
10833,0.4655196948042746
10834,0.6414202197921599
10835,0.6920564242996627
10836,0.8054531293365299
10837,0.478132715918566
10838,0.5316334145613373
10839,0.46786461172286975
10840,0.5626415058385927
10841,0.5273827641910145
10842,0.5342057695801536
10843,0.6386902223254987
10844,0.49135489863105675
10845,0.8206335712706432
10846,0.4051466696034387
10847,0.5613186609529894
10848,0.6020271004785953
10849,0.46603704703348714
10850,0.6618847610881713
10851,0.7390325242022882
10852,0.7517499707380344
10853,0.5213439027132674
10854,0.39296502234439834
10855,0.5651192529221705
10856,0.5899855998880199
10857,0.5106099708367657
10858,0.44600993913601616
10859,0.4582019472169754
10860,0.4503416464108734
10861,0.6672305086597923
10862,0.4993525163944712
10863,0.4213629885849155
10864,0.5619785390373377
10865,0.43935923413809896
10866,0.5331525455814772
10867,0.593019486876561
10868,0.3682997265875527
10869,0.47294796738629974
10870,0.502959391374088
10871,0.48436402453533844
10872,0.5304497714451899
10873,0.6384002164899552
10874,0.6104225597964124
10875,0.5134153116992368
10876,0.45010738221546887
10877,0.5810426392997134
10878,0.42700852141002477
10879,0.4168258986459923
10880,0.5496068386285566
10881,0.4029096212238328
10882,0.4247613441446749
10883,0.5017267089988198
10884,0.6763475640036483
10885,0.5584757343064486
10886,0.4823586499433714
10887,0.49986477583533584
10888,0.4649359694832329
10889,0.5459655913788608
10890,0.629877345375252
10891,0.4545982626390237
10892,0.44674038854338494
10893,0.36246822591194183
10894,0.5039205573718017
10895,0.48999466393096025
10896,0.7589612702522155
10897,0.4042386533738975
10898,0.5112116799536008
10899,0.5418501364496182
10900,0.5670409500388709
10901,0.5704539074884016
10902,0.524300221594397
10903,0.3397110632297189
10904,0.5323136534783559
10905,0.6242216176411255
10906,0.6275679444220332
10907,0.3762560766090619
10908,0.4492545975647815
10909,0.4359340477195204
10910,0.6292314708952365
10911,0.43111429815573077
10912,0.507429757298304
10913,0.5459106625384433
10914,0.76954464786288
10915,0.6419999813064916
10916,0.674954339088468
10917,0.6494338614605064
10918,0.6371069852228548
10919,0.4850238971690022
10920,0.5752035104791289
10921,0.41972924173899595
10922,0.6350962459285276
10923,0.4137489892961792
10924,0.6107524717002015
10925,0.4642948461601706
10926,0.5923836889423424
10927,0.42332346908499874
10928,0.4946216049648584
10929,0.5709152024418165
10930,0.536560052770062
10931,0.6791499923745845
10932,0.3682102437121475
10933,0.36548764619015595
10934,0.42161847277209885
10935,0.458154638458768
10936,0.6904603821330013
10937,0.6184183243925454
10938,0.4253974942564165
10939,0.769820251753939
10940,0.6100123828111219
10941,0.3764789253114438
10942,0.3965608843824169
10943,0.4402780994234903
10944,0.49231743987718946
10945,0.5306716082852516
10946,0.4607292852556164
10947,0.38506869072286043
10948,0.4177058219786238
10949,0.5270207616274618
10950,0.5785676641377768
10951,0.3787189786922136
10952,0.36843604892099546
10953,0.7088705078425153
10954,0.44290885369941124
10955,0.5423140412255001
10956,0.3795256114453751
10957,0.6751293052844789
10958,0.36148763422510655
10959,0.561353202490096
10960,0.6601946024191361
10961,0.6435637719124407
10962,0.47130860088145177
10963,0.46557125732535654
10964,0.5210135951527262
10965,0.36017651357542246
10966,0.528680462277799
10967,0.5538523194055518
10968,0.5338068538356338
10969,0.5399128231156054
10970,0.4210540401193532
10971,0.4988579493868275
10972,0.4956569113987519
10973,0.5737992183711318
10974,0.5038029271168842
10975,0.3894495398785094
10976,0.4531544548871609
10977,0.41001861477286106
10978,0.4605466438859629
10979,0.4725982828381343
10980,0.6382408013418801
10981,0.5217761629567481
10982,0.49723995698867784
10983,0.49601648956386213
10984,0.5141451061834628
10985,0.41619546896719584
10986,0.2861568486980346
10987,0.37589634174492437
10988,0.5277846529117238
10989,0.6317626169696948
10990,0.36415578027589546
10991,0.5426394958741922
10992,0.6655167649390596
10993,0.6980348641780842
10994,0.636972016765752
10995,0.5719911262161101
10996,0.4763913816803733
10997,0.6259218288561343
10998,0.46208445353967487
10999,0.6962795955190166
11000,0.3982402939843128
11001,0.4703327128915138
11002,0.4502514993898039
11003,0.6839952235011413
11004,0.4959447579213683
11005,0.4828608192717505
11006,0.46426939330545824
11007,0.6977634114805158
11008,0.3838484185646127
11009,0.5596869674041691
11010,0.5114510177704559
11011,0.3453789447198463
11012,0.5038436862960287
11013,0.5217021832653383
11014,0.4275372319777955
11015,0.387121117814645
11016,0.6218033878199807
11017,0.35389503992756643
11018,0.7309461365544607
11019,0.7448259590570927
11020,0.6706690391303616
11021,0.5327488974109229
11022,0.7400180094376132
11023,0.7423097466465571
11024,0.5088991323366947
11025,0.7010578660740054
11026,0.46205156668521785
11027,0.47700522185727157
11028,0.3619974489414004
11029,0.5112174574746728
11030,0.5041328004987018
11031,0.530959508409498
11032,0.39840058283153534
11033,0.5369863633766738
11034,0.43813974423877045
11035,0.5145617971030683
11036,0.39382638451131724
11037,0.6173456478387045
11038,0.5015792102137706
11039,0.4764639750080939
11040,0.5881419854602277
11041,0.4535822908178879
11042,0.5112275785933973
11043,0.5866868798847582
11044,0.4307344370211039
11045,0.36431742346512985
11046,0.5683896379921975
11047,0.5520801859841304
11048,0.5871067007159423
11049,0.604760398070489
11050,0.5461530577214819
11051,0.5159558859536533
11052,0.5636804531063642
11053,0.3715738967669713
11054,0.48647188262146157
11055,0.5678816056846152
11056,0.41782737330240804
11057,0.49976665555877764
11058,0.38099122184939826
11059,0.3975542505334737
11060,0.584786039812822
11061,0.4321568837103875
11062,0.45879428840318837
11063,0.5856039159121262
11064,0.4233315913843976
11065,0.6636425357496138
11066,0.43145471537034497
11067,0.4793277614922826
11068,0.47849320291026265
11069,0.5070516078238998
11070,0.47564624492843843
11071,0.5270842757502894
11072,0.5491584643416529
11073,0.4497217233770383
11074,0.4497954317266244
11075,0.4988156607134513
11076,0.5536607339430653
11077,0.55162128098197
11078,0.6792938503112977
11079,0.4844438906256041
11080,0.6336687918720068
11081,0.5637453916395332
11082,0.49933087198433523
11083,0.40116255248677213
11084,0.3514701098530879
11085,0.6005372523790045
11086,0.7358072469181851
11087,0.7537566381968925
11088,0.3715107642104336
11089,0.5707803158403244
11090,0.4295176499510758
11091,0.4337511676305523
11092,0.48450334702543896
11093,0.4445534552746284
11094,0.45764230045766996
11095,0.5602872954754292
11096,0.6616904409357474
11097,0.5639043089005158
11098,0.6316836723045036
11099,0.46763210425428525
11100,0.4579347220876917
11101,0.5162748900832292
11102,0.5957007943879691
11103,0.39716392868172257
11104,0.5657147273075431
11105,0.4823619632523133
11106,0.5165368522732783
11107,0.4261585424676384
11108,0.5656684727904788
11109,0.45650630720309837
11110,0.4218515260566431
11111,0.5058053798376312
11112,0.27683335869277204
11113,0.4138502601849665
11114,0.6304495504182557
11115,0.43867987479021764
11116,0.47194142124445126
11117,0.6569915821882704
11118,0.5195148823866804
11119,0.45607925169499675
11120,0.47845981725485687
11121,0.7518009835250479
11122,0.516989441695956
11123,0.6033842933473061
11124,0.6541751510976941
11125,0.3885274853448377
11126,0.5219646058205962
11127,0.5846162913859145
11128,0.47723781351450856
11129,0.6500356278943169
11130,0.44952375352546836
11131,0.5295777638066801
11132,0.5886221594602821
11133,0.6200389129255874
11134,0.5271689973359428
11135,0.5008357035692856
11136,0.3977362534531639
11137,0.5066861374213383
11138,0.5414446402926298
11139,0.5149079109230978
11140,0.5742027935064764
11141,0.5832822804004676
11142,0.4439180615238394
11143,0.7464766699628871
11144,0.38272523302770334
11145,0.5026504476392235
11146,0.668804102277587
11147,0.48260229797195464
11148,0.6259988363753373
11149,0.4936220516499539
11150,0.5929995361691751
11151,0.5247145371473168
11152,0.5237503627822322
11153,0.6230780885592146
11154,0.46535184846875355
11155,0.3726281320955016
11156,0.4961633932178915
11157,0.49193305098931006
11158,0.514998163846383
11159,0.6293408584408093
11160,0.7128796513254456
11161,0.425914534680627
11162,0.3783295886016611
11163,0.41609361737547634
11164,0.46261734051611536
11165,0.38995364959424017
11166,0.49987730490877347
11167,0.571852823879327
11168,0.5387190993724065
11169,0.6110064314650514
11170,0.45517679400185074
11171,0.5664466049331611
11172,0.5473146866682128
11173,0.49574156503873357
11174,0.6117153070300139
11175,0.5400994413161768
11176,0.47915532968543784
11177,0.6464181110123868
11178,0.4670735546123539
11179,0.6365740333994641
11180,0.42023242483811374
11181,0.4860220529654449
11182,0.5751328131046989
11183,0.4624797865644845
11184,0.35788988760549256
11185,0.5655340056818507
11186,0.5147064448960206
11187,0.36886431992217505
11188,0.5764447703963629
11189,0.4671355477486061
11190,0.4582302357686385
11191,0.438672315502594
11192,0.6053265436144253
11193,0.4597968952764817
11194,0.508446191411875
11195,0.6146731647762393
11196,0.5477487912451788
11197,0.5587845378086149
11198,0.613131888182574
11199,0.5550057797248888
11200,0.4396749937479638
11201,0.4976851602388064
11202,0.5726927840776215
11203,0.5650259116486998
11204,0.4792089034799951
11205,0.4147612274261965
11206,0.6736069545663281
11207,0.5502854405482889
11208,0.6668648184930495
11209,0.571540349237668
11210,0.4454219556949588
11211,0.5596861975787484
11212,0.37251878163838037
11213,0.5344598201076156
11214,0.4710152020931555
11215,0.6796110090974714
11216,0.7290842861275109
11217,0.40269618695623643
11218,0.40445403601370433
11219,0.3854321401941352
11220,0.5806657901845262
11221,0.49284303479907887
11222,0.4002371557290503
11223,0.5993805911081058
11224,0.4941457433824168
11225,0.46822988569035884
11226,0.4617896038757683
11227,0.5495762914496645
11228,0.4665792060595799
11229,0.46928158563680555
11230,0.45555207574046697
11231,0.4754378961302541
11232,0.6109651278040562
11233,0.5457562168166761
11234,0.4709388568798625
11235,0.5552022508842147
11236,0.6179989621291575
11237,0.74193641545513
11238,0.46847288180458757
11239,0.6253523768878286
11240,0.46003006089408727
11241,0.4283031297346511
11242,0.36818655802963063
11243,0.45655022377360344
11244,0.7793945691999482
11245,0.401078140471528
11246,0.47627944354553
11247,0.3081331149045494
11248,0.4721971729146037
11249,0.5169586675551385
11250,0.3636289127691217
11251,0.5121682101341856
11252,0.40108361177616625
11253,0.557446606328766
11254,0.3968163502509645
11255,0.48256324945359164
11256,0.4056268981049429
11257,0.2625891394733646
11258,0.5441210983371878
11259,0.5092032003217581
11260,0.5120056503439061
11261,0.5499898980987286
11262,0.4805472823279069
11263,0.5426428963099119
11264,0.5646330041486061
11265,0.5090006289499633
11266,0.5443170570213398
11267,0.49177453766766743
11268,0.42319225494675017
11269,0.43910859091681376
11270,0.47927622543854054
11271,0.635113949802647
11272,0.3796835229482256
11273,0.4964727739035004
11274,0.48329407404395464
11275,0.3946373412930009
11276,0.5110868062664407
11277,0.7166523812645522
11278,0.5245472075112558
11279,0.4756733402993396
11280,0.637863149024362
11281,0.3794671712308051
11282,0.5625373045518962
11283,0.7263601107543798
11284,0.5744760985729527
11285,0.6782269072068807
11286,0.49549374812901803
11287,0.7063328930530921
11288,0.5839356384921455
11289,0.46481585645730195
11290,0.5749305754694305
11291,0.5016111738682525
11292,0.5619621861423625
11293,0.5976030522136393
11294,0.3378105518035184
11295,0.40258035924652336
11296,0.5291767820041724
11297,0.4633472466946156
11298,0.5440617780105079
11299,0.4200565630371069
11300,0.5446281755184161
11301,0.5160097968680146
11302,0.4242880364260715
11303,0.45447311812151625
11304,0.5403273720762196
11305,0.5957904871333835
11306,0.30287470188126187
11307,0.4312710968653757
11308,0.5545330764974983
11309,0.662141093327739
11310,0.46617954521848004
11311,0.49728946819653586
11312,0.6100813578094206
11313,0.5298340152486918
11314,0.46028187503606266
11315,0.5119160100822826
11316,0.4158402890263424
11317,0.635962998922095
11318,0.5416054640711345
11319,0.496101198115358
11320,0.566606491333882
11321,0.5150620851331615
11322,0.5041531413538094
11323,0.44941970676263376
11324,0.6443490775263863
11325,0.5701194087829617
11326,0.37311498295185563
11327,0.6227088763989359
11328,0.5787594474016502
11329,0.418261163034781
11330,0.5068348914492502
11331,0.55333475797068
11332,0.4703862506536731
11333,0.3388256522039905
11334,0.47935197414408637
11335,0.5996942122010174
11336,0.5850860889916121
11337,0.4236252514573011
11338,0.36610254297795386
11339,0.4706953835525556
11340,0.4940660740337288
11341,0.638691212503659
11342,0.55596040409962
11343,0.6856272977778959
11344,0.43403216169838776
11345,0.40576641847929107
11346,0.5049003282426265
11347,0.5032867924981264
11348,0.41776934577550207
11349,0.4678080187806748
11350,0.5954131258613338
11351,0.5071916415066051
11352,0.7057330798729111
11353,0.5900539991068456
11354,0.4484881323647678
11355,0.5172560339888115
11356,0.36630339927439315
11357,0.44787582600569364
11358,0.5599761491681143
11359,0.5135095406654187
11360,0.4883939412047609
11361,0.3909115425859655
11362,0.4277856151480721
11363,0.6382277231367841
11364,0.5620507515461723
